[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,FSpoly_FeS2_VSM_M_vs_H_300K_090523_Katse2
FILEOPENTIME,22587146.98,05/09/2023,12:50 pm
BYAPP,VSM,2.0,2.0
INFO,PPMS VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 C1,MOTOR_HW_VERSION
INFO,074,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.01.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 E1,VSM_HW_VERSION
INFO,VSM061,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,113,PREAMP_SERIAL_NUMBER
INFO,Quantum Design VSM Oven,OVEN_MODULE_NAME
INFO,3101-200 B0,OVEN_HW_VERSION
INFO,OVN054,OVEN_SERIAL_NUMBER
INFO,01.01.00,OVEN_SOFTWARE_VERSION
INFO,818,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,FeS2 FSpoly,SAMPLE_MATERIAL
INFO,in powder capsule,SAMPLE_COMMENT
INFO,35,7 mg,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,PPMS Status (code),System Temp. (K),System Field (Oe),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,22587176.455,304.9970703,20000.8095,0.00239973917460068,1.91047997561216E-6,1,1.99850670813958,40.0298881530762,1.98085420516253,9.30999964475632,0.0263100957205446,0.00573629050707977,0.25,0.000101908727493979,0.00239923663622641,0.000103413970899542,304.9963684,304.9977722,20000.676,20000.943,52.2932928221017,18.4518841515192,37.832493,0,0,0,80,4929,305.04595,20000.8095,,,,,,,,,,,,,0,,,,4.7115545,,,,,,304.9970703,,,,
,22587320.475,304.9967804,13458.15,0.00232087961418022,1.52495867415706E-6,1,1.99850670813958,40.0298881530762,1.98127822640256,9.30999964475632,0.0254666013302062,0.00545767361159603,0.25,9.02990814519099E-5,0.00232039874125718,9.17571934521475E-5,304.996582,304.9969788,13458.119,13458.181,52.1533813171594,18.458266641015,37.070068,0,0,0,80,4929,305.0518,13458.15,,,,,,,,,,,,,0,,,,4.80663685,,,,,,304.9967804,,,,
,22587434.345,304.9930115,9056.2095,0.00225212273154214,8.97815929321427E-7,1,1.99850670813958,40.0298881530762,1.98122386781543,9.30000003427267,0.0247149351278388,0.00527607561190198,0.25,8.58335970087483E-5,0.0022516574361231,8.72492973124572E-5,304.9928284,304.9931946,9056.207,9056.212,53.0608520279864,18.453904915467,37.832493,0,0,0,80,4929,305.06445,9056.2095,,,,,,,,,,,,,0,,,,4.8308864,,,,,,304.9930115,,,,
,22587522.275,304.99908445,6094.032,0.0021803774339234,7.25565128858287E-7,1,1.99850670813958,40.0298881530762,1.98120903271661,9.30000003427267,0.0239408854531611,0.00503055394628105,0.25,7.60920610802616E-5,0.00217993096315123,7.74643130334633E-5,304.9989929,304.999176,6093.923,6094.141,52.1447834034478,18.4652386799437,38.594913,0,0,0,80,4929,305.05035,6094.032,,,,,,,,,,,,,0,,,,4.8308864,,,,,,304.99908445,,,,
,22587590.22,305.0023651,4100.721,0.00209702454744606,6.2466163908013E-7,1,1.99850670813958,40.0298881530762,1.98125416925416,9.30999964475632,0.0230299664583112,0.00481645821290299,0.25,7.12015813254724E-5,0.00209659617600398,7.25218848370106E-5,305.0021667,305.0025635,4100.7,4100.742,53.1155660243325,18.4627475058809,37.070068,0,0,0,80,4929,305.0563,4100.721,,,,,,,,,,,,,0,,,,4.8306456,,,,,,305.0023651,,,,
,22587639.295,305.00009155,2759.375,0.00199231982691184,5.11909855227869E-7,1,1.99850670813958,40.0298881530762,1.98130418979146,9.30000003427267,0.0218806879917054,0.00457562696643658,0.25,6.7605076967886E-5,0.00199191299051983,6.88595931099028E-5,304.9997864,305.0003967,2759.216,2759.534,52.9099977237748,18.4613650536937,37.070068,0,0,0,80,4929,305.05365,2759.375,,,,,,,,,,,,,0,,,,4.7372148,,,,,,305.00009155,,,,
,22587679.155,304.99688725,1856.545,0.00184667594344961,4.71742729920413E-7,1,1.99850670813958,40.0298881530762,1.9812004782715,9.30999964475632,0.0202808875628453,0.00423659325184825,0.25,6.22708995731638E-5,0.001846299266822,6.34338508524443E-5,304.99646,304.9973145,1856.522,1856.568,52.1314957186209,18.4632677373574,37.070068,0,0,0,80,4929,305.05315,1856.545,,,,,,,,,,,,,0,,,,4.6693771,,,,,,304.99688725,,,,
,22587715.305,304.99516295,1249.2455,0.0016313427287272,3.39504106894858E-7,1,1.99850670813958,40.0298881530762,1.9813163327385,9.30000003427267,0.0179218730158167,0.00371491615416527,0.25,5.24865271623807E-5,0.0016310116615552,5.35143546240691E-5,304.9949646,304.9953613,1249.233,1249.258,53.3125364111787,18.4638863663862,37.070068,0,0,0,80,4929,305.05695,1249.2455,,,,,,,,,,,,,0,,,,4.8791447,,,,,,304.99516295,,,,
,22587746.135,304.99890135,840.7805,0.00136452857180831,3.7190962878976E-7,1,1.99850670813958,40.0298881530762,1.981157085583,9.30999964475632,0.0149879550681509,0.00311598743814229,0.25,4.4708124131353E-5,0.00136425098462069,4.5567702747696E-5,304.9984131,304.9993896,840.728,840.833,53.4008604338518,18.4652242110914,38.213703,0,0,0,80,4929,305.0595,840.7805,,,,,,,,,,,,,0,,,,4.22124215,,,,,,304.99890135,,,,
,22587774.405,305.0005646,565.943,0.00107092373468372,3.57065174020522E-7,1,1.99850670813958,40.0298881530762,1.98104701637917,9.30999964475632,0.0117656174148973,0.00242676525830545,0.25,3.34020812072011E-5,0.00107070689191975,3.40770296608798E-5,305.0004883,305.0006409,565.854,566.032,53.178096305871,18.4645624579025,38.213703,0,0,0,80,4929,305.05575,565.943,,,,,,,,,,,,,0,,,,4.85489515,,,,,,305.0005646,,,,
