[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024
FILEOPENTIME,14575754.19,02/05/2024,6:24 pm
BYAPP,VSM,2.0,2.0
INFO,PPMS VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 C1,MOTOR_HW_VERSION
INFO,074,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.01.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 E1,VSM_HW_VERSION
INFO,VSM061,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,113,PREAMP_SERIAL_NUMBER
INFO,Quantum Design VSM Oven Module,OVEN_MODULE_NAME
INFO,unknown,OVEN_HW_VERSION
INFO,OVN054,OVEN_SERIAL_NUMBER
INFO,unknown,OVEN_SOFTWARE_VERSION
INFO,818,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,2.8 mg,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,powder sample in plastic capusle,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,PPMS Status (code),System Temp. (K),System Field (Oe),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,14577560.835,299.9974365,19998.9755,0.0220486622991856,2.2111588426411E-6,1,4.99626677034896,40.0298881530762,1.98218004395478,8.75999964773655,0.243669581469708,0.0422976161416992,2.5,-8.04739841076378E-6,0.0220479468055795,6.23181786200787E-6,299.9972839,299.9975891,19998.107,19999.844,52.1533813171594,18.4459189402784,27.920998,0,0,0,200,4929,300.0408,19998.9755,,,,,,,,,,,,,0,,,,5.39201115,,,,,,299.9974365,,,,
,14577700.74,299.991684,8761.941,0.0213443658981059,1.79008893729757E-6,1,4.99626677034896,40.0298881530762,1.98206173916184,8.75999964773655,0.235881457877238,0.0408932632930464,2.5,-1.24102769958749E-5,0.0213436786502159,1.42600713928307E-6,299.9910889,299.9922791,8761.853,8762.029,52.3050172498901,18.4548754722523,27.920998,0,0,0,200,4929,300.05395,8761.941,,,,,,,,,,,,,0,,,,5.2065451,,,,,,299.991684,,,,
,14577785.655,299.98718265,3838.696,0.0202325404180977,1.8138697264339E-6,1,4.99626677034896,40.0298881530762,1.98220395225123,8.77000018954277,0.22361291626528,0.0387481589059077,2.5,-1.33651259380791E-5,0.0202318923735135,-2.456706886249E-7,299.9867249,299.9876404,3838.66,3838.732,53.3094098971018,18.4591269211394,27.920998,0,0,0,200,4929,300.07325,3838.696,,,,,,,,,,,,,0,,,,4.97512915,,,,,,299.98718265,,,,
,14577842.55,299.99105835,1681.7645,0.0184084212276674,1.60499407040702E-6,1,4.99626677034896,40.0298881530762,1.98201491431673,8.75999964773655,0.20343824571634,0.035226172644919,2.5,-1.44521290021519E-5,0.01840783079265,-2.51398462915051E-6,299.9906006,299.9915161,1681.705,1681.824,52.555138376044,18.461279843732,27.920998,0,0,0,200,4929,300.0776,1681.7645,,,,,,,,,,,,,0,,,,5.39201115,,,,,,299.99105835,,,,
,14577880.585,299.9916687,736.595,0.0160120875915224,1.29263981344724E-6,1,4.99626677034896,40.0298881530762,1.98196309850607,8.75999964773655,0.176949010501666,0.03065144467152,2.5,-1.15175845850242E-5,0.0160115730003666,-1.13315763546414E-6,299.9914856,299.9918518,736.533,736.657,52.5871851453325,18.4623866547019,27.920998,0,0,0,200,4929,300.08135,736.595,,,,,,,,,,,,,0,,,,5.2328124,,,,,,299.9916687,,,,
,14577920.57,299.9948273,322.8765,0.0132675972157293,1.25599200119497E-6,1,4.99626677034896,40.0298881530762,1.98242249416936,8.75999964773655,0.146658436303724,0.0253684114086926,2.5,-1.27093337899474E-5,0.0132671715985306,-4.10457707948751E-6,299.9947205,299.9949341,322.869,322.884,51.6820593200632,18.4610739578513,27.920998,0,0,0,200,4929,300.08235,322.8765,,,,,,,,,,,,,0,,,,5.41880845,,,,,,299.9948273,,,,
,14577955.54,299.99520875,141.5115,0.00378852305398407,3.9052573187644E-6,1,4.99626677034896,40.0298881530762,1.98210103330105,8.75999964773655,0.0418428439933367,0.00740668641302684,2.5,1.12065281868739E-5,0.00378839184861143,1.3663169484693E-5,299.9950867,299.9953308,141.466,141.557,52.7880636747748,18.4676038640867,27.920998,0,0,0,200,4929,300.07755,141.5115,,,,,,,,,,,,,0,,,,5.33841395,,,,,,299.99520875,,,,
,14578000.5,299.9986572,61.8795,-0.00384619204038334,2.75229954211468E-6,1,4.99626677034896,40.0298881530762,1.9822766318312,8.75999964773655,-0.0425375045039646,-0.00728431525160906,0.25,1.01529090428031E-5,-0.00384607240285608,7.65819992516748E-6,299.9984741,299.9988403,61.872,61.887,52.3730189310632,18.4637873587284,27.920998,0,0,0,200,4929,300.0815,61.8795,,,,,,,,,,,,,0,,,,4.89473465,,,,,,299.9986572,,,,
,14578035.5,299.99897765,27.2525,-0.00543459836639341,1.1472877528415E-6,1,4.99626677034896,40.0298881530762,1.98220317510443,8.75999964773655,-0.0600919143632215,-0.0103534912685098,0.25,8.80462582110745E-6,-0.00543442566942266,5.27977966449471E-6,299.9980774,299.9998779,27.23,27.275,52.6200135431402,18.4613122115356,27.920998,0,0,0,200,4929,300.07815,27.2525,,,,,,,,,,,,,0,,,,5.26196765,,,,,,299.99897765,,,,
,14578065.475,300.0000305,11.852,-0.00605417221087038,1.71732631355701E-6,1,4.99626677034896,40.0298881530762,1.98235187474504,8.75999964773655,-0.06694101650544,-0.0115721644779748,0.25,6.41726966036326E-6,-0.00605397743512422,2.49070023634391E-6,299.9996338,300.0004272,11.816,11.888,53.005356403121,18.4658291933283,27.158575,0,0,0,200,4929,300.07935,11.852,,,,,,,,,,,,,0,,,,5.41880845,,,,,,300.0000305,,,,
